0	0.557126	33.544346	33.678297
1.00E-05	0.559041	33.508819	33.541975
0	0.541807	29.700847	29.699981
1.00E-05	0.539892	29.994046	30.002634
0	0.493936	33.246403	33.255726
1.00E-05	0.495851	33.459108	33.477481
0	0.528403	30.80319	30.79812
1.00E-05	0.528403	30.48695	30.527607
0	0.499681	28.947873	28.933634
1.00E-05	0.505425	29.00196	28.988186
0	0.461384	30.055522	30.071548
1.00E-05	0.470958	30.117038	30.119817
0	0.578189	33.317243	33.341495
1.00E-05	0.574359	32.464096	32.530236
0	0.50351	29.653198	29.686246
1.00E-05	0.50351	29.564767	29.569572
0	0.51117	32.70295	32.771369
1.00E-05	0.509255	32.639658	32.615263
0	0.50734	30.438918	30.451447
1.00E-05	0.495851	29.823476	29.80993
0	0.50351	30.370343	30.403013
1.00E-05	0.505425	30.555608	30.562245
0	0.45564	34.24386	34.262081
1.00E-05	0.461384	33.964746	33.958843
0	0.549466	29.891669	29.87183
1.00E-05	0.564785	29.591969	29.590152
0	0.51117	34.279715	34.283785
1.00E-05	0.51117	34.000475	34.002092
0	0.643293	30.021364	30.023303
1.00E-05	0.633719	29.891669	29.926885
0	0.597337	31.960468	31.965522
1.00E-05	0.597337	31.758435	31.775752
0	0.604997	32.037223	32.064082
1.00E-05	0.608826	31.744519	31.768731
0	0.620315	33.665253	33.671117
1.00E-05	0.6184	32.970705	32.970469
0	0.700738	31.758435	31.775752
1.00E-05	0.700738	31.633266	31.572376
0	0.639464	35.167033	35.171637
1.00E-05	0.639464	34.000475	34.023725
0	0.716057	36.219324	36.210992
1.00E-05	0.712227	35.786357	35.803823
0	0.784991	32.766288	32.785575
1.00E-05	0.786906	32.100073	32.085216
0	0.817543	32.358932	32.367502
1.00E-05	0.823288	33.119044	33.148639
0	0.754354	32.752209	32.771369
1.00E-05	0.752439	32.443053	32.409924
0	0.758183	34.229522	34.27655
1.00E-05	0.769672	35.720536	35.722661
0	0.783076	35.925506	35.877685
1.00E-05	0.788821	36.374057	36.374503
0	0.850095	35.662078	35.715287
1.00E-05	0.85201	36.484786	36.486201
0	0.905626	34.826764	34.828378
1.00E-05	0.899881	34.833988	34.842953
0	0.982219	35.014809	35.0473
1.00E-05	0.978389	35.036537	35.061918
0	1.003282	37.474245	37.476839
1.00E-05	1.005197	37.98565	38.023225
0	1.108598	38.630406	38.627869
1.00E-05	1.108598	38.053625	38.084207
0	1.093279	39.443383	39.447971
1.00E-05	1.077961	38.280707	38.305731
0	1.139235	35.735158	35.744787
1.00E-05	1.154554	36.211964	36.196146
0	1.313485	36.256135	36.292701
1.00E-05	1.309656	35.954835	35.959019
0	1.631348	41.124873	41.160499
1.00E-05	1.633262	40.588146	40.587068
0	2.014314	40.958619	40.976738
1.00E-05	2.00857	41.243903	41.240567
0	2.441322	37.444281	37.461724
1.00E-05	2.429833	37.384392	37.416398
0	2.916201	37.752034	37.779846
1.00E-05	2.910457	37.37691	37.401296
0	3.400654	38.114106	38.137612
1.00E-05	3.402569	38.303458	38.259839
0	3.398739	41.762413	41.795939
1.00E-05	3.408314	41.882705	41.89305
0	3.532778	38.867118	38.882081
1.00E-05	3.534693	38.212502	38.229261
0	6.79374	43.535228	43.543873
1.00E-05	6.801399	44.208024	44.205834
0	10.240441	39.474262	39.533673
1.00E-05	10.244271	40.001494	40.011026
0	12.025067	41.706359	41.731286
1.00E-05	12.025067	42.019329	42.006546
0	12.310377	43.97455	43.970331
1.00E-05	12.33144	44.157913	44.146866
0	12.321866	42.666521	42.757827
1.00E-05	12.323781	42.471617	42.470885
0	12.507605	44.804429	44.850073
1.00E-05	12.50186	43.841567	43.84457
0	12.775682	42.8784	42.930669
1.00E-05	12.775682	43.866478	43.852946
0	12.771852	40.017067	40.050313
1.00E-05	12.781426	40.57243	40.602925
0	12.986313	42.960098	42.971898
1.00E-05	12.988228	41.682352	41.698985
0	13.08014	40.087194	40.176195
1.00E-05	13.095459	43.140237	43.145379
0	13.196945	40.313692	40.326009
1.00E-05	13.200775	40.282402	40.270773
0	13.308005	39.035628	39.067584
1.00E-05	13.311835	39.15077	39.183792
0	13.304176	42.398695	42.405494
1.00E-05	13.304176	43.123838	43.137106
0	13.434384	40.032644	40.026738
1.00E-05	13.43247	40.235497	40.215585
0	13.551189	44.132874	44.155286
1.00E-05	13.553104	43.650947	43.685672
0	13.524382	40.603866	40.579141
1.00E-05	13.532041	39.512881	39.494703
0	13.629698	42.115958	42.13652
1.00E-05	13.627783	41.94696	41.941665
0	13.719695	40.431167	40.460357
1.00E-05	13.72161	41.283631	41.256594
0	13.756077	39.760597	39.775815
1.00E-05	13.754162	39.861507	39.854122
0	13.771395	41.371125	41.401021
1.00E-05	13.767566	41.259791	41.264608
0	8.81772	35.962169	35.959019
1.00E-05	8.81006	35.618265	35.626857
0	3.086622	35.538008	35.560603
1.00E-05	3.090451	35.44327	35.457661
0	2.897053	39.112367	39.075325
1.00E-05	2.895138	38.386943	38.428266
0	2.807056	37.309604	37.333378
1.00E-05	2.799396	37.197573	37.235392
0	1.409227	35.34138	35.332849
1.00E-05	1.407312	34.466429	34.457639
0	0.652867	30.096528	30.119817
1.00E-05	0.652867	29.537573	29.569572
0	0.624145	30.672441	30.728683
1.00E-05	0.629889	32.030243	32.03591
0	0.430747	27.684513	27.693149
1.00E-05	0.428832	27.39752	27.417078
0	0.325431	27.284249	27.302798
1.00E-05	0.325431	27.27093	27.302798
0	0.312027	24.738743	24.761248
1.00E-05	0.313942	25.373995	25.388923
0	0.294794	24.92838	24.89977
1.00E-05	0.292879	23.949963	23.972035
0	0.269901	27.945423	27.963121
1.00E-05	0.260327	27.972216	28.023952
0	0.245008	24.993827	24.978982
1.00E-05	0.248838	25.137913	25.163975
0	0.176074	25.715693	25.733651
1.00E-05	0.176074	25.946156	25.966162
0	0.22203	25.597319	25.620858
1.00E-05	0.223945	26.414884	26.419052
0	0.269901	26.058236	26.072585
1.00E-05	0.264156	25.820999	25.813324
0	0.241178	26.031856	26.039319
1.00E-05	0.22203	25.840753	25.886399
0	0.216285	26.117611	26.152459
1.00E-05	0.210541	25.682801	25.667291
0	0.266071	25.164125	25.183809
1.00E-05	0.267986	26.064832	26.085894
0	0.289049	25.946156	25.946217
1.00E-05	0.290964	26.348765	26.36569
0	0.233519	25.078952	25.111096
1.00E-05	0.250752	25.597319	25.600963
0	0.231604	26.117611	26.152459
1.00E-05	0.237349	26.295894	26.265695
0	0.233519	26.229835	26.272359
1.00E-05	0.243093	26.487654	26.499137
0	0.22203	26.269466	26.279023
1.00E-05	0.212456	25.913209	25.939569
0	0.239263	26.395044	26.392369
1.00E-05	0.241178	26.045045	26.059278
0	0.1665	26.183613	26.185753
1.00E-05	0.1665	25.893444	25.899689
0	0.193307	26.527364	26.539198
1.00E-05	0.199052	26.26286	26.272359
0	0.285219	26.282679	26.279023
1.00E-05	0.285219	26.183613	26.185753
0	0.179903	26.911869	26.92041
1.00E-05	0.164585	26.104414	26.10586
0	0.237349	26.117611	26.132486
1.00E-05	0.233519	26.210024	26.23238
0	0.199052	26.282679	26.31235
1.00E-05	0.202881	26.243044	26.259031
0	0.176074	26.872038	26.853447
1.00E-05	0.160755	25.643341	25.647389
0	0.275645	26.190215	26.205734
1.00E-05	0.27373	25.761754	25.780121
0	0.147351	25.840753	25.893044
1.00E-05	0.145436	26.064832	26.065931
0	0.16267	25.682801	25.707103
1.00E-05	0.1665	26.190215	26.179094
0	0.202881	26.097816	26.119172
1.00E-05	0.202881	26.276072	26.279023
0	0.279475	26.256254	26.265695
1.00E-05	0.275645	26.302501	26.272359
0	0.283305	26.084621	26.099204
1.00E-05	0.285219	26.553844	26.592632
0	0.191392	26.282679	26.305684
1.00E-05	0.200967	26.117611	26.152459
0	0.220115	26.229835	26.259031
1.00E-05	0.22203	26.289286	26.299018
0	0.310112	26.256254	26.285688
1.00E-05	0.296708	26.276072	26.245705
0	0.199052	26.17041	26.185753
1.00E-05	0.195222	26.229835	26.23238
0	0.319686	26.196818	26.239042
1.00E-05	0.323516	26.203421	26.225718
0	0.331175	26.243044	26.259031
1.00E-05	0.329261	26.269466	26.279023
0	0.241178	26.249649	26.265695
1.00E-05	0.252667	26.229835	26.272359
0	0.269901	26.17041	26.205734
1.00E-05	0.267986	26.111012	26.139143
0	0.266071	26.196818	26.212395
1.00E-05	0.275645	26.17041	26.179094
0	0.292879	26.216627	26.225718
1.00E-05	0.292879	26.229835	26.212395
0	0.312027	26.229835	26.205734
1.00E-05	0.313942	26.276072	26.285688
0	0.292879	26.124209	26.159117
1.00E-05	0.298623	26.183613	26.185753
0	0.22586	26.203421	26.212395
1.00E-05	0.223945	26.203421	26.212395
0	0.212456	26.190215	26.192413
1.00E-05	0.2182	26.203421	26.225718
0	0.231604	26.157208	26.172434
1.00E-05	0.235434	26.144008	26.145801
0	0.357983	26.144008	26.165775
1.00E-05	0.335005	26.150608	26.192413
0	0.245008	26.144008	26.165775
1.00E-05	0.246923	26.196818	26.205734
0	0.179903	26.190215	26.212395
1.00E-05	0.174159	26.210024	26.199074
0	0.254582	26.17041	26.192413
1.00E-05	0.245008	26.190215	26.185753
0	0.33309	26.163809	26.219056
1.00E-05	0.335005	26.190215	26.192413
0	0.212456	26.177012	26.185753
1.00E-05	0.229689	26.05164	26.072585
0	0.264156	26.111012	26.125829
1.00E-05	0.279475	26.137408	26.132486
0	0.317772	26.111012	26.152459
1.00E-05	0.325431	26.144008	26.139143
0	0.220115	26.183613	26.212395
1.00E-05	0.212456	26.150608	26.165775
0	0.335005	26.144008	26.145801
1.00E-05	0.321601	26.130808	26.152459
0	0.252667	26.117611	26.112516
1.00E-05	0.254582	26.144008	26.152459
0	0.216285	26.150608	26.179094
1.00E-05	0.216285	26.137408	26.139143
0	0.246923	26.111012	26.119172
1.00E-05	0.245008	26.137408	26.139143
0	0.271816	26.157208	26.159117
1.00E-05	0.279475	26.137408	26.172434
0	0.258412	26.097816	26.152459
1.00E-05	0.271816	26.05164	26.065931
0	0.306283	26.144008	26.165775
1.00E-05	0.306283	26.097816	26.125829
0	0.197137	26.05164	26.039319
1.00E-05	0.199052	26.091219	26.112516
0	0.260327	26.124209	26.152459
1.00E-05	0.252667	26.111012	26.119172
0	0.319686	26.097816	26.099204
1.00E-05	0.319686	26.058236	26.065931
0	0.231604	26.117611	26.112516
1.00E-05	0.220115	26.084621	26.072585
0	0.329261	26.071428	26.065931
1.00E-05	0.33309	26.163809	26.159117
0	0.254582	26.071428	26.07924
1.00E-05	0.264156	26.130808	26.145801
0	0.302453	26.111012	26.119172
1.00E-05	0.300538	26.071428	26.099204
0	0.220115	26.058236	26.07924
1.00E-05	0.220115	26.03845	26.059278
0	0.317772	26.025262	26.039319
1.00E-05	0.327346	26.03845	26.026015
0	0.302453	26.05164	26.07924
1.00E-05	0.312027	26.058236	26.026015
0	0.210541	26.097816	26.132486
1.00E-05	0.214371	26.111012	26.119172
0	0.264156	26.064832	26.07924
1.00E-05	0.264156	26.091219	26.092549
0	0.193307	26.078025	26.092549
1.00E-05	0.204796	26.071428	26.026015
0	0.200967	26.018668	26.019363
1.00E-05	0.220115	26.064832	26.059278
0	0.287134	26.05164	26.065931
1.00E-05	0.283305	26.03845	26.065931
0	0.220115	26.091219	26.085894
1.00E-05	0.216285	26.018668	26.039319
0	0.256497	26.03845	26.059278
1.00E-05	0.262241	26.064832	26.052624
0	0.323516	26.045045	26.099204
1.00E-05	0.313942	26.018668	26.012712
0	0.304368	26.018668	26.039319
1.00E-05	0.302453	26.031856	26.045972
0	0.264156	25.972519	25.99941
1.00E-05	0.267986	25.998888	26.019363
0	0.246923	25.952746	25.966162
1.00E-05	0.252667	26.031856	26.059278
0	0.292879	26.025262	26.059278
1.00E-05	0.289049	26.025262	26.045972
0	0.28139	25.972519	25.99941
1.00E-05	0.294794	26.031856	26.059278
0	0.292879	26.012074	26.019363
1.00E-05	0.289049	26.005481	26.039319
0	0.233519	25.985703	26.032667
1.00E-05	0.237349	26.005481	26.012712
0	0.245008	25.959337	25.966162
1.00E-05	0.248838	26.012074	26.052624
0	0.239263	26.012074	26.032667
1.00E-05	0.241178	25.952746	25.959513
0	0.246923	25.998888	26.045972
1.00E-05	0.243093	25.919797	25.946217
0	0.256497	25.939566	25.959513
1.00E-05	0.283305	25.998888	25.99941
0	0.310112	26.005481	26.019363
1.00E-05	0.312027	25.965928	25.972811
0	0.292879	25.965928	25.97946
1.00E-05	0.294794	25.965928	25.97946
0	0.28139	25.932976	25.946217
1.00E-05	0.28139	25.926386	25.899689
0	0.266071	25.893444	25.893044
1.00E-05	0.267986	25.946156	25.952865
0	0.252667	25.965928	25.98611
1.00E-05	0.245008	25.965928	25.98611
0	0.243093	25.932976	25.946217
1.00E-05	0.241178	25.952746	25.99941
0	0.342664	25.965928	25.99276
1.00E-05	0.342664	25.946156	25.972811
0	0.317772	25.932976	25.959513
1.00E-05	0.321601	25.939566	25.946217
0	0.306283	25.946156	25.966162
1.00E-05	0.302453	25.965928	25.972811
0	0.266071	25.985703	25.99276
1.00E-05	0.258412	25.965928	25.912981
0	0.22203	25.853924	25.87311
1.00E-05	0.22586	25.900032	25.899689
0	0.319686	25.952746	25.959513
1.00E-05	0.323516	25.913209	25.926274
0	0.233519	25.90662	25.893044
