0.000000	12.806113	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	17.612926	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	14.656391	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.217145	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.533371	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.217145	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.738905	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.758663	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.754697	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.976042	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	-11.762704	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	1.897438	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	-27.857640	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	24.885687	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	20.964254	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	40.522123	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	47.952988	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	24.190032	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	13.486425	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	-4.269065	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	6.782837	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	10.861440	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	25.707825	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	32.348172	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	21.676186	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.597079	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.612404	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	4.916748	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	10.339698	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	10.166251	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.395492	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.375248	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.446404	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.442456	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.711699	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.810042	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.948388	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.161818	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	16.205338	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	14.166270	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.588697	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.015577	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.968146	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.474077	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.284820	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.253199	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.770526	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.221111	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.142060	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.016044	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.754715	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.920715	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.505698	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.810509	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.367353	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.031387	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.158337	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.099043	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.715180	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.620318	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.747268	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.806561	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.379215	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.458267	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.904904	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.604508	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.269009	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.920715	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.489887	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.328303	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	4.711214	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.778889	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.857473	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.395492	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.651939	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.936525	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.905371	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	11.415269	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.581250	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	6.845611	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.296664	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	5.201802	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.189958	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.569406	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.939048	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.044187	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.348700	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.850510	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.966717	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.784270	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.983317	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.276763	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	6.943160	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.097938	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.326565	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.095576	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.769255	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.867275	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.055255	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.215730	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.142370	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.226960	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.392969	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.337633	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.761973	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.586482	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.834073	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.315335	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	6.810353	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.802457	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.924197	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.178743	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.429955	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.883712	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	9.200878	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.254628	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.883876	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.990600	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.977784	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.935264	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.463157	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.988851	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.243561	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.143792	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	8.011149	NaN	NaN
1.000000E-5		NaN	NaN
0.000000	7.966880	NaN	NaN
1.000000E-5		NaN	NaN
