0.000000	2.413122	614.729545	635.418095
1.000000E-5	2.420941	1244.829453	1418.179038
0.000000	2.447749	832.240829	1418.179038
1.000000E-5	2.451100	966.114971	19489.511855
0.000000	2.480142	966.114971	1418.179038
1.000000E-5	2.482376	1244.829453	1124.721019
0.000000	2.458919	749.656043	19489.511855
1.000000E-5	2.460036	966.114971	1124.721019
0.000000	2.485726	966.114971	1418.179038
1.000000E-5	2.485726	966.114971	1800.397569
0.000000	2.442164	832.240829	19489.511855
1.000000E-5	2.447749	966.114971	1800.397569
0.000000	2.428760	966.114971	593.411391
1.000000E-5	2.425409	2652.871913	19489.511855
0.000000	2.447749	966.114971	1026.569461
1.000000E-5	2.448866	1244.829453	19489.511855
0.000000	2.494662	966.114971	19489.511855
1.000000E-5	2.499130	2652.871913	1124.721019
0.000000	2.443281	749.656043	593.411391
1.000000E-5	2.441047	966.114971	1800.397569
0.000000	2.438813	2652.871913	19489.511855
1.000000E-5	2.446632	966.114971	1026.569461
0.000000	2.446632	749.656043	864.351575
1.000000E-5	2.447749	1244.829453	864.351575
0.000000	2.435462	966.114971	1026.569461
1.000000E-5	2.438813	1244.829453	1124.721019
0.000000	2.457802	692.051031	864.351575
1.000000E-5	2.451100	749.656043	1026.569461
0.000000	2.487960	2652.871913	19489.511855
1.000000E-5	2.486843	2652.871913	1800.397569
0.000000	2.466738	966.114971	1418.179038
1.000000E-5	2.470089	832.240829	912.865614
0.000000	2.447749	832.240829	1026.569461
1.000000E-5	2.447749	966.114971	1026.569461
0.000000	2.455568	966.114971	1418.179038
1.000000E-5	2.451100	2728.384948	1800.397569
0.000000	2.448866	1244.829453	1124.721019
1.000000E-5	2.443281	1244.829453	19489.511855
0.000000	2.416473	2652.871913	1124.721019
1.000000E-5	2.416473	2652.871913	659.351595
0.000000	2.452217	966.114971	19489.511855
1.000000E-5	2.447749	966.114971	864.351575
0.000000	2.468972	692.051031	1418.179038
1.000000E-5	2.466738	1244.829453	19489.511855
0.000000	2.470089	832.240829	1800.397569
1.000000E-5	2.474557	966.114971	1026.569461
0.000000	2.468972	1244.829453	593.411391
1.000000E-5	2.466738	1244.829453	19489.511855
0.000000	2.412005	832.240829	1026.569461
1.000000E-5	2.417590	692.051031	706.258383
0.000000	2.748218	966.114971	19489.511855
1.000000E-5	2.747101	749.656043	1418.179038
0.000000	3.426229	966.114971	1418.179038
1.000000E-5	3.429580	1244.829453	1026.569461
0.000000	3.287723	1244.829453	864.351575
1.000000E-5	3.285489	966.114971	1800.397569
0.000000	2.517002	749.656043	19489.511855
1.000000E-5	2.520353	966.114971	1026.569461
0.000000	2.399719	966.114971	1800.397569
1.000000E-5	2.393017	2652.871913	1800.397569
0.000000	3.444101	1244.829453	1026.569461
1.000000E-5	3.432931	966.114971	706.258383
0.000000	3.669732	966.114971	1800.397569
1.000000E-5	3.671966	1244.829453	1800.397569
0.000000	3.706593	966.114971	1026.569461
1.000000E-5	3.701008	966.114971	1026.569461
0.000000	2.255627	966.114971	1418.179038
1.000000E-5	2.251159	1244.829453	659.351595
0.000000	2.547161	1244.829453	1026.569461
1.000000E-5	2.553863	832.240829	1800.397569
0.000000	2.530406	966.114971	1418.179038
1.000000E-5	2.532640	832.240829	770.005641
0.000000	2.511417	832.240829	19489.511855
1.000000E-5	2.508066	2652.871913	1418.179038
0.000000	2.533757	1244.829453	1026.569461
1.000000E-5	2.538225	832.240829	1026.569461
0.000000	2.482376	749.656043	1418.179038
1.000000E-5	2.483493	966.114971	19489.511855
0.000000	2.502481	966.114971	19489.511855
1.000000E-5	2.501364	1244.829453	622.881217
0.000000	2.766090	832.240829	1026.569461
1.000000E-5	2.767207	1244.829453	19489.511855
0.000000	3.587075	749.656043	1124.721019
1.000000E-5	3.589309	966.114971	864.351575
0.000000	3.535694	966.114971	1800.397569
1.000000E-5	3.525641	2728.384948	1800.397569
0.000000	2.597425	966.114971	1418.179038
1.000000E-5	2.595191	1244.829453	727.387221
0.000000	2.465621	966.114971	1800.397569
1.000000E-5	2.465621	749.656043	659.351595
0.000000	2.494662	586.916171	548.093173
1.000000E-5	2.491311	832.240829	864.351575
0.000000	2.398602	968.761706	1800.397569
1.000000E-5	2.410888	1244.829453	770.005641
0.000000	2.468972	1244.829453	912.865614
1.000000E-5	2.472323	966.114971	864.351575
0.000000	2.467855	1244.829453	622.881217
1.000000E-5	2.465621	2652.871913	1124.721019
0.000000	2.496896	966.114971	622.881217
1.000000E-5	2.502481	749.656043	19489.511855
0.000000	3.138047	1244.829453	912.865614
1.000000E-5	3.138047	2728.384948	800.188353
0.000000	3.497716	2652.871913	864.351575
1.000000E-5	3.498833	749.656043	1800.397569
0.000000	2.979435	832.240829	1418.179038
1.000000E-5	2.983902	966.114971	864.351575
0.000000	2.961563	1244.829453	1026.569461
1.000000E-5	2.964914	1244.829453	770.005641
0.000000	2.989487	832.240829	864.351575
1.000000E-5	2.989487	1244.829453	1026.569461
0.000000	2.895661	1244.829453	1800.397569
1.000000E-5	2.890076	966.114971	1418.179038
0.000000	3.169322	832.240829	1418.179038
1.000000E-5	3.168205	1244.829453	1026.569461
0.000000	2.880023	1244.829453	864.351575
1.000000E-5	2.883374	1244.829453	1124.721019
0.000000	2.855449	2728.384948	1418.179038
1.000000E-5	2.844279	2728.384948	603.649518
0.000000	3.738985	832.240829	706.258383
1.000000E-5	3.743453	1244.829453	864.351575
0.000000	2.882257	966.114971	1026.569461
1.000000E-5	2.884491	749.656043	593.411391
0.000000	2.828641	1244.829453	19489.511855
1.000000E-5	2.831992	1244.829453	1026.569461
0.000000	2.785079	1244.829453	1026.569461
1.000000E-5	2.786196	1244.829453	622.881217
0.000000	3.053156	2652.871913	1418.179038
1.000000E-5	3.058741	832.240829	800.188353
0.000000	2.844279	966.114971	864.351575
1.000000E-5	2.843162	1244.829453	1026.569461
0.000000	2.872204	1244.829453	593.411391
1.000000E-5	2.873321	966.114971	1418.179038
0.000000	2.503598	966.114971	19489.511855
1.000000E-5	2.506949	966.114971	1800.397569
0.000000	2.485726	749.656043	1800.397569
1.000000E-5	2.479025	1244.829453	1418.179038
0.000000	2.483493	966.114971	1418.179038
1.000000E-5	2.485726	1244.829453	1418.179038
0.000000	2.694603	2652.871913	1800.397569
1.000000E-5	2.697954	966.114971	1026.569461
0.000000	2.596308	1244.829453	1026.569461
1.000000E-5	2.599659	966.114971	659.351595
0.000000	2.587372	832.240829	1800.397569
1.000000E-5	2.587372	832.240829	1026.569461
0.000000	2.628701	966.114971	19489.511855
1.000000E-5	2.630935	1244.829453	568.911359
0.000000	2.595191	832.240829	19489.511855
1.000000E-5	2.598542	749.656043	864.351575
0.000000	2.597425	966.114971	1800.397569
1.000000E-5	2.599659	832.240829	1124.721019
0.000000	2.591840	749.656043	1124.721019
1.000000E-5	2.590723	1244.829453	864.351575
0.000000	2.552746	1244.829453	1418.179038
1.000000E-5	2.557214	1244.829453	1800.397569
0.000000	2.598542	563.618855	530.094891
1.000000E-5	2.590723	832.240829	568.911359
0.000000	2.603010	1244.829453	1026.569461
1.000000E-5	2.604127	966.114971	1026.569461
0.000000	2.617531	2652.871913	19489.511855
1.000000E-5	2.616414	966.114971	770.005641
0.000000	2.579553	966.114971	1124.721019
1.000000E-5	2.581787	966.114971	706.258383
0.000000	2.390783	966.114971	1026.569461
1.000000E-5	2.389666	832.240829	864.351575
0.000000	2.338284	1244.829453	912.865614
1.000000E-5	2.343869	749.656043	1026.569461
0.000000	2.395251	1244.829453	19489.511855
1.000000E-5	2.395251	2652.871913	1418.179038
0.000000	2.347220	692.051031	706.258383
1.000000E-5	2.344986	1244.829453	706.258383
0.000000	3.122409	1244.829453	1026.569461
1.000000E-5	3.116824	1244.829453	1026.569461
0.000000	3.224055	1244.829453	1800.397569
1.000000E-5	3.227406	966.114971	864.351575
0.000000	3.211768	749.656043	1418.179038
1.000000E-5	3.209534	966.114971	19489.511855
0.000000	3.188311	966.114971	1026.569461
1.000000E-5	3.193896	966.114971	864.351575
0.000000	2.818588	2652.871913	1800.397569
1.000000E-5	2.820822	832.240829	1418.179038
0.000000	2.470089	1251.462368	727.387221
1.000000E-5	2.461153	1244.829453	1124.721019
0.000000	2.517002	1244.829453	19489.511855
1.000000E-5	2.519236	1244.829453	864.351575
0.000000	2.501364	2728.384948	1418.179038
1.000000E-5	2.506949	648.810734	706.258383
0.000000	2.499130	832.240829	1418.179038
1.000000E-5	2.493545	1244.829453	864.351575
0.000000	2.448866	2728.384948	1026.569461
1.000000E-5	2.449983	966.114971	19489.511855
0.000000	2.445515	1244.829453	864.351575
1.000000E-5	2.447749	1244.829453	19489.511855
0.000000	2.500247	966.114971	19489.511855
1.000000E-5	2.501364	1251.462368	1124.721019
0.000000	2.501364	966.114971	912.865614
1.000000E-5	2.502481	692.051031	864.351575
0.000000	2.492428	2652.871913	1124.721019
1.000000E-5	2.491311	749.656043	706.258383
0.000000	2.430994	968.761706	1800.397569
1.000000E-5	2.435462	1244.829453	1800.397569
0.000000	2.465621	968.761706	1124.721019
1.000000E-5	2.461153	2728.384948	1418.179038
0.000000	2.467855	832.240829	1026.569461
1.000000E-5	2.467855	966.114971	1418.179038
0.000000	2.443281	1244.829453	1026.569461
1.000000E-5	2.437696	1244.829453	19489.511855
0.000000	2.389666	749.656043	1026.569461
1.000000E-5	2.391900	1244.829453	706.258383
0.000000	2.274616	1244.829453	864.351575
1.000000E-5	2.267914	832.240829	706.258383
0.000000	2.085845	966.114971	1800.397569
1.000000E-5	2.074675	1244.829453	912.865614
0.000000	2.056804	966.114971	1800.397569
1.000000E-5	2.055687	2652.871913	1800.397569
0.000000	2.097015	832.240829	1026.569461
1.000000E-5	2.095898	1244.829453	912.865614
0.000000	2.043400	1244.829453	1124.721019
1.000000E-5	2.047868	832.240829	912.865614
0.000000	2.126057	692.051031	1418.179038
1.000000E-5	2.130525	2728.384948	19489.511855
0.000000	2.109302	832.240829	1418.179038
1.000000E-5	2.108185	1244.829453	1026.569461
0.000000	2.088079	966.114971	1026.569461
1.000000E-5	2.100366	832.240829	770.005641
0.000000	2.097015	966.114971	864.351575
1.000000E-5	2.097015	966.114971	1418.179038
0.000000	2.102600	2728.384948	1418.179038
1.000000E-5	2.102600	1244.829453	1418.179038
0.000000	2.081377	966.114971	1800.397569
1.000000E-5	2.081377	1244.829453	706.258383
0.000000	2.084728	2652.871913	1026.569461
1.000000E-5	2.084728	2728.384948	800.188353
0.000000	2.198661	832.240829	864.351575
1.000000E-5	2.204246	749.656043	1026.569461
0.000000	2.161800	832.240829	1026.569461
1.000000E-5	2.158449	749.656043	770.005641
0.000000	2.225469	966.114971	1800.397569
1.000000E-5	2.217650	832.240829	1800.397569
0.000000	2.223235	1244.829453	1026.569461
1.000000E-5	2.229937	1244.829453	864.351575
0.000000	2.237755	832.240829	912.865614
1.000000E-5	2.242223	1244.829453	19489.511855
0.000000	2.215416	692.051031	800.188353
1.000000E-5	2.216533	832.240829	659.351595
0.000000	2.195310	966.114971	1026.569461
1.000000E-5	2.202012	614.729545	622.881217
0.000000	2.193076	749.656043	1026.569461
1.000000E-5	2.197544	2652.871913	1418.179038
0.000000	2.191959	966.114971	1124.721019
1.000000E-5	2.193076	1244.829453	1418.179038
0.000000	2.208714	1244.829453	1026.569461
1.000000E-5	2.207597	1244.829453	1418.179038
0.000000	2.247808	1244.829453	659.351595
1.000000E-5	2.247808	2652.871913	1026.569461
0.000000	2.214299	1244.829453	1800.397569
1.000000E-5	2.218767	966.114971	593.411391
0.000000	2.228820	966.114971	1026.569461
1.000000E-5	2.233288	832.240829	1418.179038
0.000000	2.282435	966.114971	1418.179038
1.000000E-5	2.280201	749.656043	1418.179038
0.000000	2.300307	2652.871913	19489.511855
1.000000E-5	2.302541	832.240829	864.351575
0.000000	2.310360	833.743889	800.188353
1.000000E-5	2.318179	832.240829	1026.569461
0.000000	2.311477	1244.829453	1800.397569
1.000000E-5	2.313711	1244.829453	1026.569461
0.000000	2.272382	2652.871913	912.865614
1.000000E-5	2.272382	1244.829453	19489.511855
0.000000	2.322646	966.114971	864.351575
1.000000E-5	2.320412	966.114971	864.351575
0.000000	2.286903	832.240829	1418.179038
1.000000E-5	2.289137	1244.829453	1800.397569
0.000000	2.291371	749.656043	1124.721019
1.000000E-5	2.292488	1244.829453	1418.179038
0.000000	2.448866	749.656043	864.351575
1.000000E-5	2.448866	749.656043	1026.569461
0.000000	2.435462	1244.829453	19489.511855
1.000000E-5	2.430994	2652.871913	659.351595
0.000000	2.432111	966.114971	1124.721019
1.000000E-5	2.429877	832.240829	706.258383
0.000000	2.323763	832.240829	706.258383
1.000000E-5	2.327114	832.240829	19489.511855
0.000000	2.256744	749.656043	1418.179038
1.000000E-5	2.258978	832.240829	912.865614
0.000000	2.241106	832.240829	912.865614
1.000000E-5	2.237755	966.114971	864.351575
0.000000	2.206480	966.114971	19489.511855
1.000000E-5	2.213182	1244.829453	1418.179038
0.000000	2.153982	1244.829453	568.911359
1.000000E-5	2.152865	832.240829	1026.569461
0.000000	2.176321	966.114971	1124.721019
1.000000E-5	2.177438	1244.829453	19489.511855
0.000000	2.178555	1244.829453	1800.397569
1.000000E-5	2.188608	648.810734	1026.569461
0.000000	2.143929	966.114971	1418.179038
1.000000E-5	2.142812	832.240829	1026.569461
0.000000	2.179672	1244.829453	770.005641
1.000000E-5	2.176321	832.240829	1418.179038
0.000000	2.252276	749.656043	19489.511855
1.000000E-5	2.251159	2728.384948	1418.179038
0.000000	2.202012	966.114971	800.188353
1.000000E-5	2.194193	2652.871913	19489.511855
0.000000	2.221001	1244.829453	622.881217
1.000000E-5	2.215416	2652.871913	864.351575
0.000000	2.263446	966.114971	622.881217
1.000000E-5	2.263446	832.240829	864.351575
0.000000	2.258978	692.051031	19489.511855
1.000000E-5	2.253393	832.240829	770.005641
0.000000	2.226586	1244.829453	864.351575
1.000000E-5	2.229937	749.656043	1800.397569
0.000000	2.250042	692.051031	770.005641
1.000000E-5	2.247808	832.240829	1418.179038
0.000000	2.229937	966.114971	622.881217
1.000000E-5	2.227703	966.114971	706.258383
0.000000	2.228820	1244.829453	912.865614
1.000000E-5	2.233288	749.656043	706.258383
0.000000	2.270148	1244.829453	19489.511855
1.000000E-5	2.269031	586.916171	622.881217
0.000000	2.227703	1244.829453	1026.569461
1.000000E-5	2.227703	749.656043	1026.569461
0.000000	2.275733	749.656043	1418.179038
1.000000E-5	2.277967	2652.871913	1026.569461
