0.000000	4.482024	NaN	NaN
1.000000E-5	4.482024	NaN	NaN
0.000000	1.465409	NaN	NaN
1.000000E-5	1.380033	NaN	NaN
0.000000	0.469357	NaN	NaN
1.000000E-5	0.412440	NaN	NaN
0.000000	0.042478	NaN	NaN
1.000000E-5	0.156312	NaN	NaN
0.000000	0.042478	NaN	NaN
1.000000E-5	0.042478	NaN	NaN
0.000000	0.099395	NaN	NaN
1.000000E-5	0.014019	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.014439	NaN	NaN
0.000000	-0.014439	NaN	NaN
1.000000E-5	-0.014439	NaN	NaN
0.000000	-0.099815	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.014439	NaN	NaN
1.000000E-5	-0.014439	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.014439	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.156733	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	0.014019	NaN	NaN
0.000000	-0.099815	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.185191	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.128274	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.014439	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.128274	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.185191	NaN	NaN
0.000000	-0.014439	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.156733	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	0.042478	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.099815	NaN	NaN
1.000000E-5	-0.014439	NaN	NaN
0.000000	0.014019	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.099815	NaN	NaN
0.000000	-0.185191	NaN	NaN
1.000000E-5	-0.099815	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.014439	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.042898	NaN	NaN
1.000000E-5	-0.099815	NaN	NaN
0.000000	-0.185191	NaN	NaN
1.000000E-5	-0.128274	NaN	NaN
0.000000	-0.071357	NaN	NaN
1.000000E-5	-0.128274	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.128274	NaN	NaN
0.000000	-0.099815	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.014439	NaN	NaN
1.000000E-5	-0.099815	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.042898	NaN	NaN
0.000000	-0.128274	NaN	NaN
1.000000E-5	-0.071357	NaN	NaN
0.000000	-0.185191	NaN	NaN
1.000000E-5	-0.213650	NaN	NaN
0.000000	-0.071357	NaN	NaN
