0	-0.03123	24.242861	24.306976
1.00E-05	-0.043197	24.418852	24.438515
0	-0.019262	24.197265	24.221534
1.00E-05	-0.024049	24.151681	24.175545
0	-0.036017	23.508321	23.51339
1.00E-05	-0.040804	24.190752	24.175545
0	-0.098249	24.216804	24.221534
1.00E-05	-0.095855	24.510183	24.53724
0	0.004673	23.826449	23.873651
1.00E-05	0.011854	23.670559	23.74256
0	-0.062346	23.917451	23.912997
1.00E-05	-0.055165	24.784496	24.787624
0	-0.045591	24.41233	24.399042
1.00E-05	-0.052772	24.229832	24.241248
0	-0.050378	24.915294	24.919569
1.00E-05	-0.064739	23.229615	23.258375
0	-0.03123	23.930455	23.945793
1.00E-05	-0.03123	23.703025	23.729457
0	-0.129365	24.11262	24.109869
1.00E-05	-0.119791	24.25589	24.293829
0	1.112884	41.979113	41.957878
1.00E-05	1.117671	41.323386	41.320741
0	19.456993	39.78387	39.822787
1.00E-05	19.468961	39.212263	39.214816
0	20.536481	43.033723	42.988398
1.00E-05	20.526907	43.164845	43.18676
0	19.124291	41.156592	41.176504
1.00E-05	19.124291	41.14866	41.112508
0	18.578563	39.37396	39.401273
1.00E-05	18.592925	39.312314	39.323517
0	18.659944	39.985925	40.050313
1.00E-05	18.69106	43.667498	43.677321
0	18.896904	40.486065	40.507843
1.00E-05	18.882543	39.266117	39.269144
0	18.892117	42.829437	42.782487
1.00E-05	18.88733	41.482663	41.473364
0	0.516892	24.536287	24.550408
1.00E-05	0.509711	24.190752	24.195253
0	0.145892	24.275437	24.280682
1.00E-05	0.160254	24.849881	24.840388
0	0.148286	23.936958	23.945793
1.00E-05	0.148286	24.314537	24.313551
0	0.047757	24.177727	24.195253
1.00E-05	0.045364	25.177233	25.157364
0	-0.03841	24.849881	24.853582
1.00E-05	-0.028836	24.719139	24.728286
0	0.08366	24.804108	24.787624
1.00E-05	0.081267	24.725674	24.734878
0	0.071693	24.941467	24.939371
1.00E-05	0.062118	25.000373	24.985585
0	-0.045591	24.634217	24.662381
1.00E-05	-0.050378	25.196897	25.183809
0	0.07648	24.941467	24.985585
1.00E-05	0.071693	24.948011	24.972379
0	0.064512	24.876043	24.919569
1.00E-05	0.069299	24.823724	24.833791
0	0.040577	24.764886	24.807408
1.00E-05	0.045364	25.308378	25.302872
0	-0.014475	24.699537	24.734878
1.00E-05	-0.009688	24.817185	24.866777
0	0.050151	24.386246	24.412198
1.00E-05	0.028609	23.845946	23.880208
0	-0.069526	25.026562	25.045024
1.00E-05	-0.064739	25.033109	25.031813
0	-0.026443	25.413379	25.422034
1.00E-05	-0.019262	25.033109	25.045024
0	0.007067	25.013467	25.038419
1.00E-05	0.009461	24.895667	24.912969
0	2.934369	42.099842	42.13652
1.00E-05	2.934369	43.999519	43.995517
0	20.601107	43.189463	43.203321
1.00E-05	20.610681	43.816668	43.836196
0	20.206172	44.107846	44.146866
1.00E-05	20.210959	42.747922	42.692116
0	19.124291	41.474689	41.473364
1.00E-05	19.126684	41.33134	41.368896
